x6,x13,x14,x8_automatic,x8_manual,x15_No,x15_Yes,Age of car,x1,x11,x9
7,6,10,0,1,1,0,14,68782,-0.48771720915017847,0.0
2,6,27,0,1,0,1,9,68783,-1.9424379967698309,58.0
5,6,32,1,0,1,0,11,68784,-1.45753106756328,0.0
6,1,34,0,1,1,0,11,68785,0.7245501138661985,120.0
0,1,25,0,1,1,0,9,68786,0.7245501138661985,140.0
6,1,20,1,0,1,0,7,68787,-0.48771720915017847,170.0
0,1,1,1,0,1,0,11,68788,0.7245501138661985,232.0
0,6,36,0,1,0,1,18,68789,0.11841645235801,75.0
6,6,9,0,1,1,0,9,68790,-1.2150776029600046,0.0
3,1,20,0,1,1,0,13,68791,0.7245501138661985,109.0
2,6,23,0,1,1,0,12,68792,-0.9726241383567292,60.0
6,6,2,0,1,1,0,18,68793,-2.791025122881295,118.0
6,1,36,0,1,1,0,14,68794,0.7245501138661985,75.0
4,6,2,0,1,1,0,6,68795,-1.6999845321665554,143.0
6,1,2,0,1,1,0,15,68796,0.7245501138661985,150.0
0,1,36,0,1,1,0,11,68797,0.7245501138661985,140.0
3,6,10,0,1,1,0,11,68798,0.11841645235801,125.0
0,1,2,1,0,1,0,17,68799,0.7245501138661985,0.0
0,1,24,0,1,1,0,3,68800,-2.1848914613731063,194.0
2,6,27,0,1,1,0,11,68801,-2.1848914613731063,75.0
3,1,36,0,1,1,0,12,68802,0.7245501138661985,174.0
6,1,5,0,1,1,0,10,68803,-1.2150776029600046,90.0
5,6,1,0,1,1,0,8,68804,0.7245501138661985,265.0
5,6,36,0,1,1,0,8,68805,-1.2150776029600046,160.0
0,1,2,0,1,1,0,13,68806,0.7245501138661985,150.0
4,1,20,1,0,1,0,10,68807,-0.7301706737534539,224.0
0,6,1,0,1,0,1,17,68808,0.7245501138661985,340.0
6,6,10,0,1,1,0,8,68809,-1.45753106756328,0.0
7,1,18,1,0,1,0,13,68810,0.7245501138661985,190.0
0,6,24,0,1,1,0,12,68811,0.7245501138661985,105.0
6,6,25,0,1,1,0,16,68812,0.7245501138661985,109.0
3,1,27,1,0,1,0,7,68813,-0.48771720915017847,150.0
4,6,25,0,1,1,0,13,68814,0.7245501138661985,109.0
2,6,9,0,1,1,0,15,68815,0.7245501138661985,60.0
3,1,30,0,1,1,0,7,68816,-1.2150776029600046,150.0
5,6,36,0,1,1,0,8,68817,-0.7301706737534539,160.0
3,1,36,0,1,1,0,7,68818,-0.7301706737534539,140.0
4,6,24,0,1,1,0,14,68819,-0.48771720915017847,90.0
7,6,3,1,0,1,0,8,68820,-0.9726241383567292,230.0
2,6,32,1,0,1,0,8,68821,-2.4273449259763815,71.0
3,6,27,0,1,1,0,7,68822,-2.669798390579657,75.0
6,6,2,0,1,0,1,5,68823,-2.4273449259763815,245.0
0,6,10,0,1,1,0,10,68824,-0.9726241383567292,110.0
2,6,1,0,1,1,0,5,68825,-2.1848914613731063,86.0
0,6,24,0,1,1,0,18,68826,0.7245501138661985,75.0
6,1,2,0,1,1,0,7,68827,0.11841645235801,116.0
3,1,24,0,1,1,0,10,68828,0.7245501138661985,110.0
2,6,1,1,0,1,0,4,68829,-1.45753106756328,140.0
3,1,10,0,1,1,0,8,68830,0.11841645235801,88.0
3,1,25,0,1,1,0,11,68831,-0.48771720915017847,120.0
2,6,10,0,1,1,0,2,68832,0.7245501138661985,125.0
6,6,1,0,1,1,0,14,68833,0.7245501138661985,163.0
6,6,1,0,1,1,0,15,68834,0.7245501138661985,102.0
2,6,9,0,1,1,0,17,68835,0.7245501138661985,60.0
0,6,19,0,1,1,0,10,68836,-0.48771720915017847,120.0
2,1,1,0,1,1,0,14,68837,0.7245501138661985,170.0
6,1,20,1,0,1,0,18,68838,0.7245501138661985,269.0
3,1,20,1,0,1,0,5,68839,-0.9726241383567292,109.0
4,6,20,1,0,1,0,12,68840,0.7245501138661985,510.0
6,1,20,1,0,1,0,16,68841,0.7245501138661985,150.0
5,6,36,1,0,1,0,9,68842,0.11841645235801,211.0
3,6,10,0,1,1,0,10,68843,-0.48771720915017847,101.0
0,1,31,1,0,1,0,15,68844,0.7245501138661985,102.0
0,1,24,0,1,1,0,14,68845,0.7245501138661985,125.0
6,1,10,0,1,1,0,2,68846,-2.791025122881295,150.0
6,6,36,0,1,1,0,6,68847,-1.9424379967698309,105.0
0,1,36,0,1,1,0,18,68848,0.7245501138661985,0.0
0,1,2,1,0,1,0,16,68849,0.7245501138661985,150.0
2,6,3,0,1,1,0,5,68850,-2.1848914613731063,82.0
2,6,27,0,1,1,0,15,68851,0.11841645235801,75.0
3,6,24,0,1,1,0,10,68852,-0.48771720915017847,140.0
6,6,36,0,1,1,0,18,68853,0.7245501138661985,45.0
0,1,36,1,0,1,0,13,68854,0.7245501138661985,131.0
4,6,19,0,1,1,0,6,68855,-1.45753106756328,0.0
7,1,20,1,0,1,0,6,68856,-0.48771720915017847,204.0
4,6,32,1,0,1,0,16,68857,0.11841645235801,54.0
7,1,18,1,0,1,0,6,68858,0.11841645235801,256.0
0,6,31,0,1,1,0,15,68859,0.11841645235801,75.0
4,6,20,0,1,1,0,15,68860,0.11841645235801,163.0
6,1,1,0,1,1,0,8,68861,-0.48771720915017847,90.0
6,6,36,0,1,0,1,14,68862,0.7245501138661985,104.0
0,6,2,0,1,1,0,10,68863,-0.9726241383567292,143.0
0,6,33,0,1,1,0,17,68864,0.7245501138661985,271.0
6,1,20,1,0,1,0,5,68865,0.11841645235801,170.0
7,1,14,0,1,1,0,18,68866,0.7245501138661985,116.0
7,1,2,0,1,1,0,8,68867,-0.48771720915017847,177.0
2,6,25,0,1,1,0,9,68868,0.7245501138661985,73.0
0,1,24,0,1,1,0,13,68869,0.7245501138661985,120.0
2,6,36,0,1,1,0,16,68870,0.7245501138661985,50.0
6,6,36,0,1,1,0,2,68871,0.7245501138661985,75.0
0,1,1,1,0,1,0,5,68872,0.7245501138661985,177.0
6,1,36,0,1,1,0,11,68873,0.7245501138661985,105.0
0,1,27,0,1,1,0,12,68874,0.7245501138661985,131.0
2,6,24,0,1,1,0,9,68875,-0.48771720915017847,80.0
0,1,1,1,0,1,0,12,68876,0.11841645235801,140.0
6,6,24,0,1,1,0,6,68877,-1.6999845321665554,140.0
6,6,36,0,1,1,0,14,68878,0.7245501138661985,102.0
0,6,20,1,0,1,0,6,68879,-0.9726241383567292,184.0
6,6,2,1,0,1,0,4,68880,-1.45753106756328,320.0
4,1,36,0,1,1,0,12,68881,0.7245501138661985,140.0
6,1,36,0,1,1,0,11,68882,0.7245501138661985,140.0
0,1,10,1,0,1,0,16,68883,0.7245501138661985,130.0
6,6,36,0,1,1,0,17,68884,0.7245501138661985,75.0
6,6,13,1,0,1,0,6,68885,-1.9424379967698309,385.0
2,6,30,0,1,1,0,8,68886,0.11841645235801,105.0
0,1,36,0,1,1,0,8,68887,0.7245501138661985,140.0
2,6,24,0,1,1,0,10,68888,-1.45753106756328,80.0
2,6,10,0,1,1,0,16,68889,0.7245501138661985,60.0
2,4,36,0,1,1,0,8,68890,-1.2150776029600046,102.0
7,1,15,1,0,1,0,14,68891,0.7245501138661985,140.0
2,1,36,0,1,1,0,14,68892,0.7245501138661985,0.0
4,1,20,1,0,1,0,8,68893,-0.9726241383567292,231.0
2,6,35,1,0,1,0,13,68894,-1.9424379967698309,87.0
0,1,36,0,1,1,0,11,68895,0.7245501138661985,140.0
3,6,27,0,1,1,0,16,68896,0.7245501138661985,107.0
6,6,2,0,1,1,0,17,68897,-0.48771720915017847,105.0
3,1,24,0,1,1,0,12,68898,0.7245501138661985,150.0
2,6,27,0,1,1,0,9,68899,0.11841645235801,52.0
5,6,20,1,0,1,0,17,68900,0.7245501138661985,306.0
2,6,20,0,1,1,0,17,68901,0.11841645235801,125.0
3,1,5,0,1,1,0,13,68902,0.7245501138661985,90.0
2,6,1,0,1,1,0,15,68903,0.7245501138661985,110.0
2,6,36,0,1,1,0,16,68904,0.7245501138661985,75.0
4,6,1,0,1,1,0,13,68905,0.7245501138661985,179.0
2,6,24,0,1,1,0,17,68906,0.11841645235801,58.0
6,1,1,0,1,1,0,5,68907,-1.9424379967698309,140.0
0,1,2,1,0,1,0,14,68908,0.7245501138661985,218.0
2,1,27,0,1,1,0,14,68909,0.7245501138661985,82.0
0,1,5,1,0,1,0,6,68910,0.7245501138661985,240.0
0,1,1,0,1,1,0,9,68911,0.7245501138661985,136.0
0,1,1,0,1,1,0,9,68912,0.7245501138661985,239.0
3,6,27,0,1,1,0,11,68913,0.7245501138661985,60.0
5,6,1,1,0,1,0,7,68914,-0.48771720915017847,450.0
2,6,9,0,1,1,0,17,68915,0.7245501138661985,60.0
2,1,36,0,1,1,0,10,68916,0.7245501138661985,69.0
6,6,27,0,1,1,0,9,68917,-1.2150776029600046,101.0
2,1,36,0,1,1,0,16,68918,0.7245501138661985,110.0
0,1,36,0,1,1,0,12,68919,0.7245501138661985,140.0
6,6,19,0,1,1,0,4,68920,-1.6999845321665554,165.0
2,6,31,0,1,1,0,9,68921,-1.6999845321665554,60.0
0,6,19,0,1,0,1,12,68922,0.11841645235801,120.0
6,1,30,0,1,1,0,14,68923,0.7245501138661985,150.0
2,1,36,0,1,1,0,17,68924,0.7245501138661985,0.0
0,6,36,0,1,1,0,17,68925,0.7245501138661985,115.0
3,4,36,0,1,1,0,10,68926,0.7245501138661985,102.0
0,6,19,0,1,1,0,13,68927,0.7245501138661985,0.0
3,1,36,1,0,1,0,10,68928,0.7245501138661985,174.0
0,6,1,0,1,1,0,14,68929,0.7245501138661985,150.0
2,6,36,0,1,1,0,13,68930,0.11841645235801,90.0
3,1,9,0,1,1,0,11,68931,0.7245501138661985,120.0
6,1,20,1,0,1,0,13,68932,0.7245501138661985,150.0
2,6,36,0,1,1,0,13,68933,0.11841645235801,75.0
6,6,19,0,1,1,0,18,68934,0.7245501138661985,114.0
2,6,19,0,1,1,0,10,68935,-0.48771720915017847,86.0
3,1,5,0,1,1,0,7,68936,0.7245501138661985,90.0
6,6,24,0,1,1,0,3,68937,-2.1848914613731063,90.0
7,1,37,1,0,1,0,7,68938,0.7245501138661985,200.0
6,1,36,0,1,1,0,9,68939,0.7245501138661985,110.0
4,6,20,1,0,1,0,14,68940,0.7245501138661985,163.0
0,1,20,1,0,1,0,9,68941,0.11841645235801,170.0
6,6,1,1,0,1,0,16,68942,0.7245501138661985,131.0
2,6,36,0,1,1,0,7,68943,-1.45753106756328,86.0
6,4,20,1,0,1,0,15,68944,0.7245501138661985,224.0
3,6,19,0,1,1,0,17,68945,0.7245501138661985,131.0
3,6,27,0,1,1,0,15,68946,0.7245501138661985,108.0
0,1,10,0,1,1,0,11,68947,0.7245501138661985,101.0
6,6,24,0,1,0,1,16,68948,0.7245501138661985,147.0
2,6,27,0,1,1,0,7,68949,-1.45753106756328,75.0
6,6,1,0,1,1,0,18,68950,0.7245501138661985,150.0
0,1,25,0,1,1,0,16,68951,0.7245501138661985,90.0
6,6,36,0,1,1,0,16,68952,-0.48771720915017847,105.0
0,6,2,1,0,1,0,12,68953,0.7245501138661985,258.0
2,6,27,0,1,1,0,13,68954,0.7245501138661985,69.0
6,6,20,0,1,1,0,17,68955,0.11841645235801,129.0
6,1,36,0,1,1,0,7,68956,0.7245501138661985,105.0
6,4,12,0,1,1,0,10,68957,-0.48771720915017847,122.0
6,6,2,1,0,1,0,12,68958,0.11841645235801,218.0
0,6,1,0,1,1,0,2,68959,0.7245501138661985,101.0
0,6,2,0,1,1,0,7,68960,0.7245501138661985,143.0
6,6,9,0,1,1,0,10,68961,-0.9726241383567292,95.0
3,1,36,1,0,1,0,14,68962,0.7245501138661985,140.0
6,6,20,0,1,1,0,9,68963,-1.9424379967698309,116.0
6,6,4,1,0,1,0,17,68964,0.7245501138661985,203.0
6,1,2,0,1,1,0,11,68965,0.7245501138661985,143.0
0,6,1,0,1,1,0,18,68966,0.7245501138661985,102.0
6,1,2,1,0,1,0,6,68967,-1.2150776029600046,258.0
0,1,20,1,0,1,0,13,68968,0.7245501138661985,190.0
6,1,20,0,1,1,0,12,68969,-0.7301706737534539,82.0
2,6,24,0,1,1,0,16,68970,0.11841645235801,75.0
0,1,2,1,0,1,0,7,68971,-0.9726241383567292,204.0
2,6,36,0,1,1,0,9,68972,0.11841645235801,80.0
2,1,10,0,1,1,0,16,68973,0.7245501138661985,68.0
0,1,1,0,1,0,1,12,68974,0.7245501138661985,170.0
0,6,1,0,1,1,0,16,68975,0.7245501138661985,150.0
2,6,3,0,1,1,0,8,68976,-0.7301706737534539,68.0
0,6,31,0,1,1,0,12,68977,0.11841645235801,200.0
4,6,2,0,1,1,0,15,68978,0.7245501138661985,143.0
6,4,2,1,0,1,0,16,68979,0.7245501138661985,333.0
3,1,20,0,1,1,0,6,68980,-1.6999845321665554,109.0
2,6,36,0,1,1,0,9,68981,0.11841645235801,80.0
2,6,27,0,1,1,0,18,68982,0.11841645235801,58.0
7,1,23,0,1,1,0,9,68983,0.11841645235801,173.0
6,1,20,1,0,1,0,11,68984,0.7245501138661985,224.0
0,1,24,0,1,1,0,17,68985,0.7245501138661985,101.0
3,1,10,0,1,1,0,7,68986,-0.9726241383567292,116.0
6,6,24,0,1,1,0,18,68987,0.7245501138661985,116.0
6,6,2,0,1,1,0,15,68988,0.7245501138661985,170.0
2,6,32,1,0,1,0,8,68989,-0.9726241383567292,71.0
2,6,32,1,0,1,0,15,68990,-1.2150776029600046,50.0
6,6,36,0,1,1,0,7,68991,0.7245501138661985,235.0
0,1,1,0,1,1,0,10,68992,0.7245501138661985,232.0
2,1,36,0,1,1,0,9,68993,-0.48771720915017847,75.0
5,1,20,1,0,1,0,16,68994,0.7245501138661985,170.0
3,1,27,0,1,1,0,15,68995,0.7245501138661985,82.0
4,1,25,0,1,1,0,8,68996,0.7245501138661985,0.0
0,1,2,1,0,1,0,6,68997,-0.9726241383567292,142.0
6,1,27,0,1,1,0,17,68998,0.7245501138661985,107.0
5,6,24,0,1,1,0,16,68999,0.7245501138661985,225.0
3,4,6,0,1,1,0,4,69000,-1.9424379967698309,0.0
0,1,36,0,1,1,0,9,69001,0.7245501138661985,107.0
6,4,2,0,1,1,0,18,69002,0.7245501138661985,170.0
3,1,36,0,1,1,0,14,69003,0.7245501138661985,136.0
6,1,2,0,1,1,0,12,69004,0.11841645235801,197.0
6,1,10,0,1,1,0,11,69005,0.7245501138661985,109.0
0,6,2,0,1,1,0,13,69006,0.7245501138661985,116.0
4,6,24,0,1,0,1,10,69007,-0.9726241383567292,90.0
4,6,1,0,1,1,0,14,69008,0.7245501138661985,220.0
2,6,10,0,1,1,0,11,69009,-0.48771720915017847,69.0
6,1,2,0,1,1,0,9,69010,0.11841645235801,136.0
2,6,10,0,1,1,0,13,69011,-0.48771720915017847,69.0
6,6,36,0,1,1,0,10,69012,0.7245501138661985,80.0
2,6,27,0,1,1,0,4,69013,-2.1848914613731063,73.0
2,6,32,1,0,1,0,11,69014,0.11841645235801,71.0
3,1,10,0,1,1,0,13,69015,0.7245501138661985,90.0
7,1,19,1,0,1,0,4,69016,-1.9424379967698309,150.0
6,1,27,0,1,1,0,14,69017,0.7245501138661985,0.0
0,1,1,0,1,1,0,10,69018,0.11841645235801,140.0
0,6,20,0,1,1,0,8,69019,0.11841645235801,156.0
2,6,25,0,1,1,0,17,69020,0.7245501138661985,60.0
0,1,20,1,0,1,0,14,69021,0.7245501138661985,177.0
2,1,24,0,1,1,0,3,69022,-2.4273449259763815,95.0
0,1,36,1,0,1,0,12,69023,0.7245501138661985,170.0
6,1,25,1,0,0,1,11,69024,0.7245501138661985,204.0
6,6,20,0,1,1,0,13,69025,-0.48771720915017847,95.0
2,1,27,0,1,1,0,13,69026,0.11841645235801,68.0
0,1,20,0,1,1,0,16,69027,0.7245501138661985,116.0
3,6,10,0,1,1,0,15,69028,0.7245501138661985,0.0
2,6,24,0,1,1,0,5,69029,-1.9424379967698309,87.0
6,6,12,1,0,1,0,15,69030,0.7245501138661985,197.0
6,6,36,0,1,1,0,17,69031,0.7245501138661985,102.0
6,1,19,0,1,0,1,11,69032,0.7245501138661985,109.0
3,1,20,0,1,1,0,8,69033,0.11841645235801,150.0
0,1,1,0,1,1,0,12,69034,0.11841645235801,170.0
6,1,1,1,0,1,0,11,69035,0.7245501138661985,179.0
3,1,36,0,1,0,1,15,69036,0.7245501138661985,0.0
0,1,1,1,0,1,0,14,69037,0.7245501138661985,180.0
2,6,9,0,1,1,0,14,69038,-0.7301706737534539,60.0
5,6,1,1,0,1,0,7,69039,0.7245501138661985,450.0
6,1,20,1,0,1,0,12,69040,0.7245501138661985,224.0
6,1,1,1,0,1,0,8,69041,-0.48771720915017847,250.0
4,6,1,0,1,1,0,16,69042,0.11841645235801,150.0
7,6,23,0,1,1,0,4,69043,-2.791025122881295,116.0
3,1,36,0,1,1,0,4,69044,-2.4273449259763815,177.0
7,1,36,1,0,1,0,4,69045,-1.6999845321665554,177.0
2,6,24,0,1,1,0,6,69046,-1.6999845321665554,69.0
5,6,2,1,0,1,0,11,69047,-0.7301706737534539,306.0
3,1,36,0,1,1,0,12,69048,0.7245501138661985,140.0
6,6,2,0,1,1,0,10,69049,-0.48771720915017847,143.0
0,1,36,0,1,0,1,13,69050,0.7245501138661985,140.0
0,1,27,0,1,1,0,13,69051,0.7245501138661985,101.0
0,1,24,0,1,1,0,13,69052,0.7245501138661985,120.0
6,6,2,0,1,1,0,9,69053,-0.9726241383567292,143.0
0,1,20,1,0,1,0,14,69054,0.7245501138661985,177.0
5,6,25,0,1,1,0,8,69055,-1.2150776029600046,156.0
2,6,10,0,1,1,0,17,69056,0.11841645235801,0.0
2,6,9,0,1,1,0,18,69057,0.7245501138661985,60.0
7,1,1,1,0,1,0,10,69058,0.11841645235801,239.0
6,6,2,0,1,1,0,17,69059,0.7245501138661985,118.0
6,1,20,1,0,1,0,4,69060,-2.4273449259763815,170.0
4,1,32,1,0,1,0,10,69061,0.7245501138661985,45.0
0,1,20,0,1,1,0,13,69062,-2.4273449259763815,62.0
2,6,24,1,0,1,0,17,69063,0.7245501138661985,75.0
2,6,21,0,1,1,0,9,69064,-1.6999845321665554,95.0
2,6,35,0,1,0,1,2,69065,0.7245501138661985,0.0
0,1,1,1,0,1,0,16,69066,0.7245501138661985,179.0
7,1,12,0,1,1,0,10,69067,0.11841645235801,155.0
6,6,24,0,1,1,0,13,69068,0.7245501138661985,122.0
3,6,5,0,1,1,0,17,69069,0.7245501138661985,75.0
3,1,36,0,1,1,0,13,69070,0.7245501138661985,140.0
6,6,35,0,1,1,0,11,69071,-0.48771720915017847,124.0
6,6,20,0,1,1,0,13,69072,-0.9726241383567292,95.0
0,6,36,0,1,1,0,6,69073,-1.9424379967698309,160.0
2,6,10,0,1,1,0,9,69074,-1.6999845321665554,82.0
6,6,24,0,1,1,0,17,69075,0.7245501138661985,144.0
3,4,5,0,1,1,0,15,69076,0.7245501138661985,109.0
5,6,12,0,1,1,0,18,69077,0.7245501138661985,120.0
6,6,20,0,1,1,0,16,69078,0.7245501138661985,163.0
6,1,2,0,1,1,0,6,69079,-1.9424379967698309,218.0
3,1,19,0,1,1,0,16,69080,0.7245501138661985,101.0
3,6,31,0,1,1,0,11,69081,0.11841645235801,105.0
6,1,25,0,1,1,0,10,69082,0.7245501138661985,170.0
2,6,27,0,1,0,1,12,69083,-0.7301706737534539,75.0
3,6,22,0,1,1,0,17,69084,0.7245501138661985,113.0
3,1,25,0,1,1,0,7,69085,0.7245501138661985,120.0
6,1,2,0,1,1,0,10,69086,0.7245501138661985,177.0
2,6,36,0,1,1,0,12,69087,0.11841645235801,54.0
5,6,13,1,0,1,0,17,69088,-0.9726241383567292,363.0
2,6,25,0,1,1,0,11,69089,-0.9726241383567292,73.0
0,1,2,1,0,1,0,12,69090,0.7245501138661985,177.0
5,1,2,1,0,1,0,11,69091,0.7245501138661985,177.0
0,1,1,0,1,1,0,12,69092,0.7245501138661985,225.0
4,6,20,1,0,1,0,10,69093,-1.2150776029600046,315.0
3,6,36,0,1,1,0,14,69094,0.7245501138661985,105.0
6,6,20,1,0,1,0,10,69095,0.7245501138661985,457.0
6,6,2,0,1,1,0,18,69096,0.7245501138661985,170.0
2,6,35,0,1,0,1,12,69097,-0.48771720915017847,87.0
6,6,2,0,1,1,0,6,69098,-0.7301706737534539,170.0
2,1,24,0,1,1,0,11,69099,0.7245501138661985,75.0
2,6,25,0,1,1,0,10,69100,-0.7301706737534539,68.0
0,1,2,1,0,1,0,7,69101,-0.9726241383567292,143.0
6,6,2,0,1,1,0,6,69102,-1.9424379967698309,122.0
3,6,10,0,1,1,0,14,69103,0.7245501138661985,116.0
2,6,25,0,1,1,0,6,69104,-1.6999845321665554,68.0
2,6,10,0,1,1,0,5,69105,-2.1848914613731063,60.0
2,6,24,0,1,1,0,17,69106,0.11841645235801,58.0
0,1,1,0,1,1,0,14,69107,0.7245501138661985,163.0
0,6,24,0,1,1,0,13,69108,0.11841645235801,105.0
2,6,36,0,1,1,0,6,69109,-1.9424379967698309,75.0
2,1,10,1,0,1,0,12,69110,-0.9726241383567292,68.0
3,1,36,0,1,1,0,7,69111,0.11841645235801,140.0
5,1,1,0,1,0,1,4,69112,-2.1848914613731063,150.0
6,1,36,1,0,1,0,9,69113,0.11841645235801,239.0
0,6,10,0,1,1,0,18,69114,0.7245501138661985,116.0
2,6,12,0,1,1,0,11,69115,-0.9726241383567292,63.0
3,1,9,0,1,1,0,16,69116,0.7245501138661985,0.0
3,1,36,0,1,1,0,10,69117,0.7245501138661985,140.0
2,1,32,1,0,1,0,18,69118,0.7245501138661985,41.0
0,6,1,0,1,1,0,12,69119,0.7245501138661985,163.0
1,1,9,0,1,1,0,10,69120,0.7245501138661985,158.0
4,6,25,0,1,1,0,15,69121,0.7245501138661985,109.0
6,1,20,0,1,1,0,14,69122,0.7245501138661985,95.0
6,6,36,0,1,1,0,9,69123,-0.7301706737534539,80.0
4,6,24,1,0,1,0,16,69124,0.7245501138661985,150.0
2,6,30,0,1,1,0,18,69125,0.7245501138661985,50.0
6,6,1,0,1,1,0,10,69126,0.11841645235801,102.0
2,6,24,0,1,1,0,11,69127,-0.7301706737534539,90.0
6,6,2,1,0,1,0,6,69128,-2.4273449259763815,136.0
5,1,1,1,0,1,0,9,69129,0.7245501138661985,239.0
6,6,36,0,1,1,0,14,69130,0.7245501138661985,0.0
7,1,12,1,0,1,0,12,69131,0.11841645235801,150.0
0,4,25,0,1,1,0,15,69132,0.7245501138661985,109.0
5,1,2,0,1,1,0,9,69133,-0.48771720915017847,177.0
0,6,36,1,0,1,0,9,69134,0.7245501138661985,122.0
0,1,36,0,1,1,0,9,69135,-0.7301706737534539,140.0
0,6,1,0,1,1,0,8,69136,-0.48771720915017847,125.0
2,6,10,0,1,1,0,16,69137,0.7245501138661985,50.0
5,1,36,0,1,1,0,6,69138,0.11841645235801,140.0
6,1,36,0,1,1,0,14,69139,0.7245501138661985,136.0
6,6,20,0,1,1,0,17,69140,0.7245501138661985,102.0
4,6,25,0,1,1,0,16,69141,0.7245501138661985,108.0
3,1,36,0,1,1,0,12,69142,0.7245501138661985,105.0
3,1,36,0,1,1,0,12,69143,0.7245501138661985,102.0
3,1,24,0,1,1,0,10,69144,0.11841645235801,90.0
6,6,36,0,1,1,0,11,69145,0.7245501138661985,200.0
6,6,36,0,1,1,0,15,69146,0.7245501138661985,110.0
0,6,1,0,1,1,0,18,69147,0.7245501138661985,165.0
2,6,31,0,1,1,0,16,69148,0.7245501138661985,101.0
6,6,1,0,1,1,0,14,69149,0.7245501138661985,177.0
3,6,27,0,1,1,0,12,69150,-0.7301706737534539,75.0
0,1,20,0,1,1,0,11,69151,0.7245501138661985,170.0
4,6,2,0,1,1,0,15,69152,0.7245501138661985,192.0
2,6,36,0,1,1,0,12,69153,-1.2150776029600046,54.0
2,6,36,0,1,1,0,16,69154,0.7245501138661985,105.0
0,1,1,1,0,1,0,14,69155,0.7245501138661985,179.0
3,1,24,0,1,0,1,15,69156,0.7245501138661985,114.0
3,1,24,0,1,1,0,17,69157,0.7245501138661985,0.0
6,1,36,0,1,1,0,6,69158,0.7245501138661985,105.0
7,6,3,0,1,1,0,4,69159,-1.6999845321665554,140.0
7,6,16,0,1,1,0,7,69160,-1.6999845321665554,82.0
6,6,2,0,1,0,1,10,69161,0.11841645235801,143.0
6,6,0,0,1,1,0,16,69162,0.7245501138661985,105.0
0,1,37,1,0,1,0,9,69163,0.7245501138661985,205.0
4,6,20,1,0,1,0,8,69164,-1.9424379967698309,184.0
6,1,12,0,1,1,0,8,69165,0.7245501138661985,90.0
6,6,15,0,1,1,0,5,69166,-1.9424379967698309,135.0
6,6,36,0,1,1,0,11,69167,0.7245501138661985,110.0
0,1,1,0,1,1,0,13,69168,0.7245501138661985,140.0
6,6,36,0,1,1,0,18,69169,0.7245501138661985,75.0
6,6,20,1,0,1,0,13,69170,0.11841645235801,272.0
6,6,36,0,1,1,0,4,69171,-2.669798390579657,110.0
3,6,24,0,1,1,0,16,69172,0.7245501138661985,147.0
4,6,2,0,1,1,0,17,69173,0.7245501138661985,192.0
2,6,32,1,0,1,0,6,69174,-2.1848914613731063,71.0
0,6,20,1,0,1,0,14,69175,0.7245501138661985,192.0
0,1,35,0,1,1,0,16,69176,0.7245501138661985,116.0
2,6,23,1,0,1,0,9,69177,-1.9424379967698309,80.0
6,1,25,0,1,1,0,7,69178,0.11841645235801,109.0
5,6,26,0,1,1,0,17,69179,0.7245501138661985,320.0
0,6,20,0,1,1,0,17,69180,0.7245501138661985,129.0
3,1,9,0,1,1,0,15,69181,0.7245501138661985,0.0
2,6,36,0,1,1,0,18,69182,-2.1848914613731063,69.0
0,1,36,1,0,1,0,10,69183,0.7245501138661985,140.0
6,1,2,1,0,1,0,9,69184,0.11841645235801,177.0
0,1,1,1,0,1,0,13,69185,0.7245501138661985,224.0
2,1,35,0,1,1,0,7,69186,-1.2150776029600046,90.0
6,6,20,0,1,1,0,16,69187,-0.48771720915017847,143.0
6,6,1,0,1,1,0,13,69188,0.7245501138661985,163.0
6,6,10,0,1,1,0,17,69189,0.7245501138661985,0.0
6,1,20,1,0,1,0,12,69190,-0.48771720915017847,190.0
6,1,9,0,1,1,0,11,69191,0.7245501138661985,150.0
6,1,20,1,0,0,1,16,69192,0.7245501138661985,95.0
3,6,30,0,1,1,0,11,69193,-0.9726241383567292,102.0
6,1,2,1,0,1,0,5,69194,-1.45753106756328,258.0
3,6,24,0,1,1,0,10,69195,-0.48771720915017847,150.0
7,1,34,0,1,1,0,10,69196,0.7245501138661985,129.0
3,1,23,0,1,1,0,6,69197,-2.4273449259763815,110.0
0,1,9,0,1,1,0,11,69198,0.7245501138661985,101.0
2,6,9,0,1,1,0,14,69199,0.7245501138661985,60.0
6,6,36,0,1,1,0,16,69200,0.7245501138661985,75.0
5,6,1,1,0,1,0,9,69201,0.7245501138661985,354.0
6,1,2,0,1,1,0,6,69202,-2.1848914613731063,184.0
3,6,36,0,1,1,0,14,69203,0.7245501138661985,116.0
3,1,36,0,1,1,0,13,69204,0.7245501138661985,140.0
4,6,2,0,1,1,0,14,69205,-0.7301706737534539,231.0
2,6,27,0,1,1,0,18,69206,0.7245501138661985,58.0
0,6,1,1,0,1,0,6,69207,-1.45753106756328,340.0
7,1,14,0,1,1,0,4,69208,-1.6999845321665554,163.0
0,6,2,0,1,1,0,11,69209,-0.7301706737534539,143.0
0,1,1,1,0,1,0,13,69210,0.7245501138661985,140.0
0,6,6,0,1,1,0,4,69211,-2.4273449259763815,75.0
0,1,2,1,0,1,0,11,69212,0.7245501138661985,163.0
2,6,21,0,1,1,0,14,69213,0.11841645235801,90.0
2,6,27,0,1,0,1,10,69214,-0.48771720915017847,76.0
